,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,vx0,vy0,vx1,vy1,vx2,vy2,vx3,vy3,vx4,vy4,average spacing,time_sin,time_cos,label
168,10.987304867562239,13.199999999999969,8.32052856630925,18.799999999999997,10.809797818458247,19.990081817794774,10.877744160410241,18.799999999999997,8.285434766382492,13.199999999999969,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,4.485585113661168,-0.9048270524660197,-0.4257792915650724,2
169,11.087304867562239,13.09999999999997,8.22052856630925,18.9,10.909797818458246,20.090081817794776,10.977744160410241,18.9,8.185434766382492,13.09999999999997,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,4.682141555600435,-0.9297764858882513,-0.36812455268467803,2
170,11.187304867562238,12.99999999999997,8.12052856630925,19.0,11.009797818458246,20.190081817794777,11.07774416041024,19.0,8.085434766382493,12.99999999999997,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,4.879459940064762,-0.9510565162951534,-0.30901699437494784,2
171,11.287304867562238,12.89999999999997,8.02052856630925,19.1,11.109797818458246,20.29008181779478,11.17774416041024,19.1,7.985434766382493,12.89999999999997,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,5.077438276611776,-0.968583161128631,-0.24868988716485554,2
172,11.387304867562237,12.79999999999997,7.920528566309251,19.200000000000003,11.209797818458245,20.39008181779478,11.27774416041024,19.200000000000003,7.8854347663824935,12.79999999999997,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,5.275992206644157,-0.9822872507286885,-0.18738131458572574,2
173,11.487304867562237,12.69999999999997,7.820528566309251,19.300000000000004,11.309797818458245,20.49008181779478,11.37774416041024,19.300000000000004,7.785434766382494,12.69999999999997,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,5.47505134256328,-0.9921147013144777,-0.12533323356430573,2
174,11.587304867562237,12.599999999999971,7.720528566309252,19.400000000000006,11.409797818458244,20.590081817794783,11.47774416041024,19.400000000000006,7.685434766382494,12.599999999999971,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,5.674556473389475,-0.9980267284282714,-0.06279051952931522,2
175,11.687304867562236,12.499999999999972,7.620528566309252,19.500000000000007,11.509797818458244,20.690081817794784,11.577744160410239,19.500000000000007,7.585434766382495,12.499999999999972,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,5.874457412732855,-1.0,-2.2049832191018243e-15,2
176,11.787304867562236,12.399999999999972,7.5205285663092525,19.60000000000001,11.609797818458244,20.790081817794785,11.677744160410239,19.60000000000001,7.485434766382495,12.399999999999972,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,6.074711325902067,-0.9980267284282716,0.0627905195293126,2
177,11.887304867562236,12.299999999999972,7.420528566309253,19.70000000000001,11.709797818458243,20.890081817794787,11.777744160410238,19.70000000000001,7.385434766382495,12.299999999999972,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,6.275281417245042,-0.9921147013144778,0.12533323356430487,2
178,11.987304867562235,12.199999999999973,7.320528566309253,19.80000000000001,11.809797818458243,20.99008181779479,11.877744160410238,19.80000000000001,7.285434766382496,12.199999999999973,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,6.476135890709858,-0.9822872507286886,0.1873813145857249,2
179,12.087304867562235,12.099999999999973,7.2205285663092535,19.900000000000013,11.909797818458243,21.09008181779479,11.977744160410237,19.900000000000013,7.185434766382496,12.099999999999973,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,6.6772471195232015,-0.9685831611286312,0.2486898871648547,2
180,12.187304867562235,11.999999999999973,7.120528566309254,20.000000000000014,12.009797818458242,21.19008181779479,12.077744160410237,20.000000000000014,7.085434766382496,11.999999999999973,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,6.878590977382993,-0.9510565162951538,0.309016994374947,2
181,12.287304867562234,11.899999999999974,7.020528566309254,20.100000000000016,12.109797818458242,21.290081817794793,12.177744160410237,20.100000000000016,6.985434766382497,11.899999999999974,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,7.080146295509266,-0.9297764858882517,0.3681245526846772,2
182,12.387304867562234,11.799999999999974,6.920528566309255,20.200000000000017,12.209797818458242,21.390081817794794,12.277744160410236,20.200000000000017,6.885434766382497,11.799999999999974,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,7.28189441861022,-0.90482705246602,0.4257792915650716,2
183,12.487304867562234,11.699999999999974,6.820528566309255,20.30000000000002,12.309797818458241,21.490081817794795,12.377744160410236,20.30000000000002,6.785434766382497,11.699999999999974,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,7.483818839224935,-0.8763066800438644,0.48175367410171394,2
184,12.587304867562233,11.599999999999975,6.720528566309255,20.40000000000002,12.409797818458241,21.590081817794797,12.477744160410236,20.40000000000002,6.685434766382498,11.599999999999975,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,7.685904894651772,-0.8443279255020161,0.535826794978995,2
185,12.687304867562233,11.499999999999975,6.620528566309256,20.50000000000002,12.50979781845824,21.6900818177948,12.577744160410235,20.50000000000002,6.585434766382498,11.499999999999975,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,7.888139514220571,-0.8090169943749477,0.5877852522924728,2
186,12.787304867562233,11.399999999999975,6.520528566309256,20.600000000000023,12.60979781845824,21.7900818177948,12.677744160410235,20.600000000000023,6.4854347663824985,11.399999999999975,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,8.090511007342515,-0.7705132427757898,0.6374239897486891,2
187,12.887304867562232,11.299999999999976,6.420528566309256,20.700000000000024,12.70979781845824,21.8900818177948,12.777744160410235,20.700000000000024,6.385434766382499,11.299999999999976,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,8.293008884805529,-0.7289686274214111,0.6845471059286891,2
188,12.987304867562232,11.199999999999976,6.320528566309257,20.800000000000026,12.80979781845824,21.990081817794803,12.877744160410234,20.800000000000026,6.285434766382499,11.199999999999976,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,8.495623707341688,-0.6845471059286885,0.7289686274214117,2
189,13.087304867562231,11.099999999999977,6.220528566309257,20.900000000000027,12.90979781845824,22.090081817794804,12.977744160410234,20.900000000000027,6.1854347663825,11.099999999999977,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,8.698346956696597,-0.6374239897486897,0.7705132427757891,2
190,13.187304867562231,10.999999999999977,6.1205285663092575,21.00000000000003,13.009797818458239,22.190081817794805,13.077744160410234,21.00000000000003,6.0854347663825,10.999999999999977,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,8.901170925366957,-0.5877852522924735,0.8090169943749471,2
191,13.28730486756223,10.899999999999977,6.020528566309258,21.10000000000003,13.109797818458238,22.290081817794807,13.177744160410233,21.10000000000003,5.9854347663825,10.899999999999977,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,9.10408862190604,-0.5358267949789973,0.8443279255020146,2
192,13.38730486756223,10.799999999999978,5.920528566309258,21.20000000000003,13.209797818458238,22.390081817794808,13.277744160410233,21.20000000000003,5.885434766382501,10.799999999999978,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,9.307093689275167,-0.4817536741017163,0.876306680043863,2
193,13.48730486756223,10.699999999999978,5.8205285663092585,21.300000000000033,13.309797818458238,22.49008181779481,13.377744160410233,21.300000000000033,5.785434766382501,10.699999999999978,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,9.510180334178537,-0.42577929156507405,0.9048270524660189,2
194,13.58730486756223,10.599999999999978,5.720528566309259,21.400000000000034,13.409797818458237,22.59008181779481,13.477744160410232,21.400000000000034,5.685434766382501,10.599999999999978,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,9.713343265685477,-0.3681245526846781,0.9297764858882513,2
195,13.68730486756223,10.499999999999979,5.620528566309259,21.500000000000036,13.509797818458237,22.690081817794812,13.577744160410232,21.500000000000036,5.585434766382502,10.499999999999979,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,9.916577641738666,-0.3090169943749479,0.9510565162951534,2
196,13.787304867562229,10.399999999999979,5.52052856630926,21.600000000000037,13.609797818458237,22.790081817794814,13.677744160410231,21.600000000000037,5.485434766382502,10.399999999999979,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,10.119879022384891,-0.2486898871648556,0.968583161128631,2
197,13.887304867562229,10.29999999999998,5.42052856630926,21.70000000000004,13.709797818458236,22.890081817794815,13.777744160410231,21.70000000000004,5.385434766382502,10.29999999999998,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,10.323243328758,-0.1873813145857258,0.9822872507286885,2
198,13.987304867562228,10.19999999999998,5.32052856630926,21.80000000000004,13.809797818458236,22.990081817794817,13.87774416041023,21.80000000000004,5.285434766382503,10.19999999999998,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,10.52666680700143,-0.125333233564304,0.9921147013144779,2
199,14.087304867562228,10.09999999999998,5.220528566309261,21.90000000000004,13.909797818458236,23.090081817794818,13.97774416041023,21.90000000000004,5.185434766382503,10.09999999999998,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,10.730145996446952,-0.06279051952931351,0.9980267284282716,2
200,14.187304867562228,9.99999999999998,5.120528566309261,22.000000000000043,14.009797818458235,23.19008181779482,14.07774416041023,22.000000000000043,5.0854347663825035,9.99999999999998,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,10.933677701472595,-4.898587196589413e-16,1.0,2
201,14.287304867562227,9.89999999999998,5.020528566309261,22.100000000000044,14.109797818458235,23.29008181779482,14.17774416041023,22.100000000000044,4.985434766382504,9.89999999999998,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,11.137258966551046,0.06279051952931253,0.9980267284282717,2
202,14.387304867562227,9.799999999999981,4.920528566309262,22.200000000000045,14.209797818458235,23.390081817794822,14.27774416041023,22.200000000000045,4.885434766382504,9.799999999999981,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,11.340887054072725,0.12533323356430304,0.992114701314478,2
203,14.487304867562226,9.699999999999982,4.820528566309262,22.300000000000047,14.309797818458234,23.490081817794824,14.377744160410229,22.300000000000047,4.7854347663825045,9.699999999999982,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,11.544559424588929,0.18738131458572485,0.9822872507286886,2
204,14.587304867562226,9.599999999999982,4.720528566309262,22.40000000000005,14.409797818458234,23.590081817794825,14.477744160410229,22.40000000000005,4.685434766382505,9.599999999999982,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,11.748273719171426,0.24868988716485466,0.9685831611286312,2
205,14.687304867562226,9.499999999999982,4.620528566309263,22.50000000000005,14.509797818458233,23.690081817794827,14.577744160410228,22.50000000000005,4.585434766382505,9.499999999999982,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,11.952027743627843,0.30901699437494695,0.9510565162951538,2
206,14.787304867562225,9.399999999999983,4.520528566309263,22.60000000000005,14.609797818458233,23.790081817794828,14.677744160410228,22.60000000000005,4.485434766382506,9.399999999999983,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,12.155819454348341,0.36812455268467714,0.9297764858882517,2
207,14.887304867562225,9.299999999999983,4.4205285663092635,22.700000000000053,14.709797818458233,23.89008181779483,14.777744160410228,22.700000000000053,4.385434766382506,9.299999999999983,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,12.359646945589713,0.42577929156507155,0.90482705246602,2
208,14.987304867562225,9.199999999999983,4.320528566309264,22.800000000000054,14.809797818458232,23.99008181779483,14.877744160410227,22.800000000000054,4.285434766382506,9.199999999999983,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,12.563508438028999,0.48175367410171543,0.8763066800438635,2
209,15.087304867562224,9.099999999999984,4.220528566309264,22.900000000000055,14.909797818458232,24.090081817794832,14.977744160410227,22.900000000000055,4.185434766382507,9.099999999999984,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,12.767402268440799,0.5358267949789964,0.8443279255020152,2
210,15.187304867562224,8.999999999999984,4.120528566309265,23.000000000000057,15.009797818458232,24.190081817794834,15.077744160410226,23.000000000000057,4.085434766382507,8.999999999999984,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,12.97132688037141,0.5877852522924727,0.8090169943749478,2
211,15.287304867562224,8.899999999999984,4.020528566309265,23.10000000000006,15.109797818458231,24.290081817794835,15.177744160410226,23.10000000000006,3.985434766382507,8.899999999999984,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,13.17528081569903,0.6374239897486891,0.7705132427757898,2
212,15.387304867562223,8.799999999999985,3.920528566309265,23.20000000000006,15.209797818458231,24.390081817794837,15.277744160410226,23.20000000000006,3.885434766382507,8.799999999999985,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,13.379262706983095,0.6845471059286891,0.7289686274214111,2
213,15.487304867562223,8.699999999999985,3.8205285663092647,23.30000000000006,15.30979781845823,24.490081817794838,15.377744160410225,23.30000000000006,3.7854347663825068,8.699999999999985,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,13.583271270517908,0.7289686274214117,0.6845471059286885,2
214,15.587304867562223,8.599999999999985,3.7205285663092647,23.400000000000063,15.40979781845823,24.59008181779484,15.477744160410225,23.400000000000063,3.6854347663825067,8.599999999999985,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,13.787305300015905,0.7705132427757891,0.6374239897486899,2
215,15.687304867562222,8.499999999999986,3.6205285663092646,23.500000000000064,15.50979781845823,24.69008181779484,15.577744160410225,23.500000000000064,3.5854347663825066,8.499999999999986,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,13.991363660854848,0.8090169943749471,0.5877852522924736,2
216,15.787304867562222,8.399999999999986,3.5205285663092645,23.600000000000065,15.60979781845823,24.790081817794842,15.677744160410224,23.600000000000065,3.4854347663825065,8.399999999999986,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,14.195445284830987,0.8443279255020146,0.5358267949789973,2
217,15.887304867562221,8.299999999999986,3.4205285663092644,23.700000000000067,15.70979781845823,24.890081817794844,15.777744160410224,23.700000000000067,3.3854347663825064,8.299999999999986,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,14.399549165366977,0.876306680043863,0.4817536741017164,2
218,15.987304867562221,8.199999999999987,3.3205285663092643,23.800000000000068,15.809797818458229,24.990081817794845,15.877744160410224,23.800000000000068,3.2854347663825063,8.199999999999987,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,14.603674353129133,0.9048270524660188,0.4257792915650741,2
219,16.08730486756222,8.099999999999987,3.220528566309264,23.90000000000007,15.909797818458228,25.090081817794847,15.977744160410223,23.90000000000007,3.185434766382506,8.099999999999987,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,14.80781995201375,0.9297764858882513,0.36812455268467814,2
220,16.187304867562222,7.999999999999988,3.120528566309264,24.00000000000007,16.009797818458228,25.190081817794848,16.077744160410223,24.00000000000007,3.085434766382506,7.999999999999988,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,15.011985115466732,0.9510565162951534,0.30901699437494795,2
221,16.287304867562224,7.899999999999988,3.020528566309264,24.100000000000072,16.10979781845823,25.29008181779485,16.177744160410224,24.100000000000072,2.985434766382506,7.899999999999988,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,15.216169043104577,0.9685831611286313,0.24868988716485393,2
222,16.387304867562225,7.799999999999988,2.920528566309264,24.200000000000074,16.20979781845823,25.39008181779485,16.277744160410226,24.200000000000074,2.885434766382506,7.799999999999988,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,15.420370977608375,0.9822872507286888,0.18738131458572413,2
223,16.487304867562226,7.699999999999989,2.820528566309264,24.300000000000075,16.309797818458232,25.490081817794852,16.377744160410227,24.300000000000075,2.785434766382506,7.699999999999989,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,15.624590201865306,0.9921147013144779,0.1253332335643041,2
224,16.587304867562228,7.599999999999989,2.7205285663092638,24.400000000000077,16.409797818458234,25.590081817794854,16.47774416041023,24.400000000000077,2.6854347663825058,7.599999999999989,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,15.828826036334991,0.9980267284282716,0.06279051952931357,2
225,16.68730486756223,7.499999999999989,2.6205285663092637,24.500000000000078,16.509797818458235,25.690081817794855,16.57774416041023,24.500000000000078,2.5854347663825057,7.499999999999989,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,16.03307783662028,1.0,5.51091059616309e-16,2
226,16.78730486756223,7.39999999999999,2.5205285663092636,24.60000000000008,16.609797818458237,25.790081817794857,16.67774416041023,24.60000000000008,2.4854347663825056,7.39999999999999,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,16.237344991224138,0.9980267284282717,-0.06279051952931247,2
227,16.887304867562232,7.29999999999999,2.4205285663092635,24.70000000000008,16.709797818458238,25.890081817794858,16.777744160410233,24.70000000000008,2.3854347663825055,7.29999999999999,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,16.441626919476317,0.992114701314478,-0.12533323356430298,2
228,16.987304867562234,7.19999999999999,2.3205285663092634,24.800000000000082,16.80979781845824,25.99008181779486,16.877744160410234,24.800000000000082,2.2854347663825054,7.19999999999999,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,16.645923069614856,0.9822872507286889,-0.18738131458572305,2
229,17.087304867562235,7.099999999999991,2.2205285663092633,24.900000000000084,16.90979781845824,26.09008181779486,16.977744160410236,24.900000000000084,2.1854347663825053,7.099999999999991,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,16.850232917009187,0.9685831611286316,-0.24868988716485288,2
230,17.187304867562236,6.999999999999991,2.1205285663092632,25.000000000000085,17.009797818458242,26.190081817794862,17.077744160410237,25.000000000000085,2.0854347663825052,6.999999999999991,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,17.054555962512687,0.9510565162951532,-0.30901699437494856,2
231,17.287304867562238,6.8999999999999915,2.020528566309263,25.100000000000087,17.109797818458244,26.290081817794864,17.17774416041024,25.100000000000087,1.9854347663825052,6.8999999999999915,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,17.258891730933975,0.9297764858882511,-0.36812455268467875,2
232,17.38730486756224,6.799999999999992,1.920528566309263,25.200000000000088,17.209797818458245,26.390081817794865,17.27774416041024,25.200000000000088,1.885434766382505,6.799999999999992,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,17.463239769616838,0.9048270524660194,-0.4257792915650731,2
233,17.48730486756224,6.699999999999992,1.820528566309263,25.30000000000009,17.309797818458247,26.490081817794866,17.37774416041024,25.30000000000009,1.785434766382505,6.699999999999992,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,17.667599647120106,0.8763066800438635,-0.4817536741017154,2
234,17.587304867562242,6.5999999999999925,1.7205285663092629,25.40000000000009,17.409797818458248,26.590081817794868,17.477744160410243,25.40000000000009,1.685434766382505,6.5999999999999925,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,17.871970951989248,0.8443279255020152,-0.5358267949789964,2
235,17.687304867562244,6.499999999999993,1.6205285663092628,25.500000000000092,17.50979781845825,26.69008181779487,17.577744160410244,25.500000000000092,1.5854347663825048,6.499999999999993,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,18.076353291612325,0.8090169943749478,-0.5877852522924727,2
236,17.787304867562245,6.399999999999993,1.5205285663092627,25.600000000000094,17.60979781845825,26.79008181779487,17.677744160410246,25.600000000000094,1.4854347663825047,6.399999999999993,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,18.28074629115371,0.7705132427757898,-0.637423989748689,2
237,17.887304867562246,6.299999999999994,1.4205285663092626,25.700000000000095,17.709797818458252,26.890081817794872,17.777744160410247,25.700000000000095,1.3854347663825046,6.381248976446843,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-1.8751023553150379,18.485149592559345,0.7289686274214124,-0.6845471059286877,2
238,17.987304867562248,6.199999999999994,1.3205285663092625,25.800000000000097,17.809797818458254,26.990081817794874,17.87774416041025,25.800000000000097,1.2854347663825045,6.281248976446843,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,18.668895487387942,0.6845471059286898,-0.7289686274214104,2
239,18.08730486756225,6.099999999999994,1.2205285663092624,25.900000000000098,17.909797818458255,27.090081817794875,17.97774416041025,25.900000000000098,1.1854347663825044,6.1812489764468435,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,18.873329071393574,0.6374239897486913,-0.7705132427757879,2
240,18.18730486756225,5.999999999999995,1.1205285663092623,26.0000000000001,18.009797818458257,27.190081817794876,18.07774416041025,26.0000000000001,1.0854347663825044,6.081248976446844,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,19.077771761645412,0.587785252292475,-0.809016994374946,2
241,18.287304867562252,5.899999999999995,1.0205285663092623,26.1000000000001,18.109797818458258,27.290081817794878,18.177744160410253,26.1000000000001,0.9854347663825044,5.981248976446844,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,19.282223264767204,0.5358267949789959,-0.8443279255020155,2
242,18.387304867562253,5.945574789110141,0.9205285663092623,26.14286911835843,18.20979781845826,27.359225842456816,18.277744160410254,26.0000000000001,0.8952347663825044,6.081248976446844,10.0,4.55747891101467,-10.0,4.286911835832844,10.0,6.914402466193818,10.0,-10.0,-9.02,10.0,19.48668329984732,0.4817536741017149,-0.8763066800438638,2
243,18.487304867562255,5.845574789110142,0.8205285663092623,26.24286911835843,18.30979781845826,27.459225842456817,18.377744160410256,26.1000000000001,0.7952347663825045,5.981248976446844,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,19.564594155757074,0.42577929156507255,-0.9048270524660196,2
244,18.587304867562256,5.745574789110142,0.7205285663092623,26.342869118358433,18.409797818458262,27.55922584245682,18.477744160410257,26.200000000000102,0.6952347663825045,5.8812489764468445,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,19.7691117529162,0.3681245526846782,-0.9297764858882513,2
245,18.687304867562258,5.645574789110142,0.6205285663092623,26.442869118358434,18.509797818458264,27.65922584245682,18.57774416041026,26.300000000000104,0.5952347663825045,5.781248976446845,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,19.973636314666827,0.309016994374948,-0.9510565162951534,2
246,18.78730486756226,5.545574789110143,0.5205285663092624,26.542869118358436,18.609797818458265,27.75922584245682,18.67774416041026,26.400000000000105,0.4952347663825045,5.681248976446845,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,20.178167626240224,0.2486898871648557,-0.9685831611286309,2
247,18.88730486756226,5.445574789110143,0.4205285663092624,26.642869118358437,18.699997818458264,27.859225842456823,18.76794416041026,26.500000000000107,0.39523476638250454,5.707079966155832,10.0,-10.0,-10.0,10.0,9.02,10.0,9.02,10.0,-10.0,2.5830989708987135,20.382705481607356,0.18738131458572593,-0.9822872507286884,2
248,18.987304867562262,5.525186303002806,0.3205285663092624,26.74286911835844,18.780397818458265,27.959225842456824,18.84834416041026,26.587549172319356,0.29523476638250457,5.807079966155832,10.0,7.961151389266249,-10.0,10.0,8.04,10.0,8.04,8.754917231924876,-10.0,10.0,20.552435148827804,0.1253332335643059,-0.9921147013144777,2
249,19.087304867562263,5.425186303002806,0.2205285663092624,26.84286911835844,18.850997818458264,28.059225842456826,18.91894416041026,26.550333107306923,0.19523476638250456,5.907079966155831,10.0,-10.0,-10.0,10.0,7.059999999999999,10.0,7.059999999999999,-3.7216065012435253,-10.0,10.0,20.649900193763465,0.0627905195293154,-0.9980267284282714,2
250,19.187304867562265,5.325186303002806,0.1205285663092624,26.94286911835844,18.931397818458265,28.159225842456827,18.99934416041026,26.650333107306924,0.09523476638250455,5.807079966155832,10.0,-10.0,-10.0,10.0,8.04,10.0,8.04,10.0,-10.0,-10.0,20.78498228958575,2.388680238973927e-15,-1.0,2
251,19.287304867562266,5.225186303002807,0.02052856630926239,27.042869118358443,19.021597818458265,28.25922584245683,19.08954416041026,26.725414011829,-0.004765233617495451,5.707079966155832,10.0,-10.0,-10.0,10.0,9.02,10.0,9.02,7.508090452207567,-10.0,-10.0,20.983132301666682,-0.06279051952931418,-0.9980267284282716,2
252,19.387304867562268,5.325186303002806,-0.07947143369073761,27.142869118358444,19.101997818458265,28.35922584245683,19.16994416041026,26.68742697081023,-0.09496523361749545,5.807079966155832,10.0,10.0,-10.0,10.0,8.04,10.0,8.04,-3.798704101877079,-9.02,10.0,21.182707357485846,-0.1253332335643047,-0.9921147013144778,2
253,19.48730486756227,5.225186303002807,-0.17947143369073762,27.242869118358445,19.192197818458265,28.45922584245683,19.26014416041026,26.78742697081023,-0.19496523361749546,5.707079966155832,10.0,-10.0,-10.0,10.0,9.02,10.0,9.02,10.0,-10.0,-10.0,21.263718184835916,-0.1873813145857247,-0.9822872507286886,2
254,19.58730486756227,5.125186303002807,-0.2794714336907376,27.342869118358447,19.292197818458266,28.559225842456833,19.36014416041026,26.887426970810232,-0.2949652336174955,5.607079966155832,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,21.465123281199137,-0.24868988716485452,-0.9685831611286312,2
255,19.687304867562272,5.025186303002807,-0.37947143369073766,27.44286911835845,19.392197818458268,28.659225842456834,19.460144160410263,26.987426970810233,-0.39496523361749547,5.507079966155833,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,21.669767274158986,-0.3090169943749485,-0.9510565162951532,2
256,19.787304867562273,4.925186303002808,-0.47947143369073764,27.54286911835845,19.49219781845827,28.759225842456836,19.560144160410264,27.087426970810235,-0.49496523361749545,5.407079966155833,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,21.874415245330685,-0.3681245526846787,-0.9297764858882511,2
